Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,4,Duke,Connecticut,0.7426830871082504,Connecticut,86
2026,4,Florida,Illinois,0.38940877286056486,Florida,86
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,86
2026,4,Alabama,Tennessee,0.4872163646022674,Tennessee,86
2026,5,Connecticut,Florida,0.2789095781663846,Florida,86
2026,5,Arizona,Tennessee,0.6283398875143542,Arizona,86
2026,6,Florida,Arizona,0.5401732656229963,Arizona,86
2026,1,Duke,Siena,0.9944116614139509,Duke,87
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,87
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,87
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,87
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,87
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,87
2026,1,UCLA,UCF,0.8599254415690811,UCF,87
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,87
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,87
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,87
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,McNeese St.,87
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,87
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,87
2026,1,Illinois,Penn,0.9914285746265543,Illinois,87
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,87
2026,1,Houston,Idaho,0.9889877212017745,Houston,87
2026,1,Arizona,LIU,0.9971492836437457,Arizona,87
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,87
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,87
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,87
2026,1,BYU,Texas,0.5184462126308838,Texas,87
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,87
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,87
2026,1,Purdue,Queens,0.9942485827871558,Purdue,87
2026,1,Michigan,Howard,0.9958654763245225,Michigan,87
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,87
2026,1,Texas Tech,Akron,0.9516622481492901,Akron,87
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,87
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,87
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,87
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,87
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,87
2026,2,Duke,Ohio St.,0.754111157056542,Duke,87
2026,2,St. John's,Kansas,0.524050661834133,Kansas,87
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,87
2026,2,UCF,Connecticut,0.12428929276650445,Connecticut,87
2026,2,Florida,Iowa,0.7926434027221209,Iowa,87
2026,2,McNeese St.,Nebraska,0.1542801261498085,Nebraska,87
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,87
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,87
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,87
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,87
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,87
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,87
2026,2,Michigan,Georgia,0.866337900347868,Michigan,87
2026,2,Akron,Alabama,0.06829352289582973,Alabama,87
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,87
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,87
2026,3,Duke,Kansas,0.7759678663752496,Kansas,87
2026,3,Michigan St.,Connecticut,0.41851537121286536,Michigan St.,87
2026,3,Iowa,Nebraska,0.5389087669585145,Iowa,87
2026,3,Illinois,Houston,0.5459470626236897,Illinois,87
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,87
2026,3,Gonzaga,Purdue,0.18791666028135517,Gonzaga,87
2026,3,Michigan,Alabama,0.6895962556154527,Alabama,87
2026,3,Tennessee,Iowa St.,0.37868166566768885,Tennessee,87
2026,4,Kansas,Michigan St.,0.5365621913412327,Michigan St.,87
2026,4,Iowa,Illinois,0.14298305959580024,Iowa,87
2026,4,Arizona,Gonzaga,0.7931873894151327,Arizona,87
2026,4,Alabama,Tennessee,0.4872163646022674,Alabama,87
2026,5,Michigan St.,Iowa,0.5155413950798982,Iowa,87
2026,5,Arizona,Alabama,0.640203423738967,Alabama,87
2026,6,Iowa,Alabama,0.35350997410367885,Iowa,87
2026,1,Duke,Siena,0.9944116614139509,Duke,88
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,88
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,88
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,88
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,88
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,88
2026,1,UCLA,UCF,0.8599254415690811,UCLA,88
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,88
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,88
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,88
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,88
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,88
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,88
2026,1,Illinois,Penn,0.9914285746265543,Illinois,88
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,88
2026,1,Houston,Idaho,0.9889877212017745,Houston,88
2026,1,Arizona,LIU,0.9971492836437457,Arizona,88
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,88
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,88
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,88
2026,1,BYU,Texas,0.5184462126308838,BYU,88
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,88
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,88
2026,1,Purdue,Queens,0.9942485827871558,Purdue,88
2026,1,Michigan,Howard,0.9958654763245225,Michigan,88
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,88
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,88
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,88
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,88
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,88
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,88
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,88
2026,2,Duke,Ohio St.,0.754111157056542,Duke,88
2026,2,St. John's,Kansas,0.524050661834133,St. John's,88
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,88
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,88
2026,2,Florida,Clemson,0.8704037936386363,Florida,88
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,88
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,88
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,88
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,88
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,88
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,88
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,88
2026,2,Michigan,Georgia,0.866337900347868,Georgia,88
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,88
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,88
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,88
2026,3,Duke,St. John's,0.7587877180879463,St. John's,88
2026,3,Michigan St.,UCLA,0.4523654463161424,Michigan St.,88
2026,3,Florida,Vanderbilt,0.6613068485024125,Vanderbilt,88
2026,3,Illinois,Houston,0.5459470626236897,Illinois,88
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,88
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,88
2026,3,Georgia,Texas Tech,0.19192936904931657,Texas Tech,88
2026,3,Tennessee,Iowa St.,0.37868166566768885,Tennessee,88
2026,4,St. John's,Michigan St.,0.5604004020334545,Michigan St.,88
2026,4,Vanderbilt,Illinois,0.24621138868289286,Illinois,88
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,88
2026,4,Texas Tech,Tennessee,0.5782634517725194,Tennessee,88
2026,5,Michigan St.,Illinois,0.1507736677358494,Illinois,88
2026,5,Arizona,Tennessee,0.6283398875143542,Arizona,88
2026,6,Illinois,Arizona,0.648132002945887,Illinois,88
2026,1,Duke,Siena,0.9944116614139509,Duke,89
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,89
2026,1,St. John's,Northern Iowa,0.8331464003573522,Northern Iowa,89
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,89
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,89
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,89
2026,1,UCLA,UCF,0.8599254415690811,UCLA,89
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,89
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,89
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,89
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,89
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,89
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,89
2026,1,Illinois,Penn,0.9914285746265543,Illinois,89
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,89
2026,1,Houston,Idaho,0.9889877212017745,Houston,89
2026,1,Arizona,LIU,0.9971492836437457,Arizona,89
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,89
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,89
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,89
2026,1,BYU,Texas,0.5184462126308838,Texas,89
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,89
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,89
2026,1,Purdue,Queens,0.9942485827871558,Purdue,89
2026,1,Michigan,Howard,0.9958654763245225,Michigan,89
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,89
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,89
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,89
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,89
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,89
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,89
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,89
2026,2,Duke,Ohio St.,0.754111157056542,Ohio St.,89
2026,2,Northern Iowa,Kansas,0.18066986949018937,Kansas,89
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,89
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,89
2026,2,Florida,Clemson,0.8704037936386363,Florida,89
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,89
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,89
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,89
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,89
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,89
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,89
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,89
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,89
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,89
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,89
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,89
2026,3,Ohio St.,Kansas,0.5303778919627196,Kansas,89
2026,3,Michigan St.,Connecticut,0.41851537121286536,Michigan St.,89
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,89
2026,3,Illinois,Houston,0.5459470626236897,Houston,89
2026,3,Arizona,Arkansas,0.6903897195952309,Arkansas,89
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,89
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,89
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,89
2026,4,Kansas,Michigan St.,0.5365621913412327,Kansas,89
2026,4,Florida,Houston,0.4340146591383405,Florida,89
2026,4,Arkansas,Purdue,0.2846930993448674,Purdue,89
2026,4,Michigan,Iowa St.,0.562653722755456,Iowa St.,89
2026,5,Kansas,Florida,0.24374840608932438,Florida,89
2026,5,Purdue,Iowa St.,0.5372587698757884,Iowa St.,89
2026,6,Florida,Iowa St.,0.5476038850580078,Florida,89
2026,1,Duke,Siena,0.9944116614139509,Duke,90
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,90
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,90
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,90
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,90
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,90
2026,1,UCLA,UCF,0.8599254415690811,UCLA,90
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,90
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,90
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,90
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,90
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,90
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,90
2026,1,Illinois,Penn,0.9914285746265543,Illinois,90
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,90
2026,1,Houston,Idaho,0.9889877212017745,Houston,90
2026,1,Arizona,LIU,0.9971492836437457,Arizona,90
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,90
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,90
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,90
2026,1,BYU,Texas,0.5184462126308838,Texas,90
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,90
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,90
2026,1,Purdue,Queens,0.9942485827871558,Purdue,90
2026,1,Michigan,Howard,0.9958654763245225,Michigan,90
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,90
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,90
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,90
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,90
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,90
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,90
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,90
2026,2,Duke,Ohio St.,0.754111157056542,Duke,90
2026,2,St. John's,Kansas,0.524050661834133,St. John's,90
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,90
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,90
2026,2,Florida,Iowa,0.7926434027221209,Florida,90
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,90
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,90
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,90
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,90
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,90
2026,2,Texas,Gonzaga,0.3446493122370096,Texas,90
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,90
2026,2,Michigan,Georgia,0.866337900347868,Michigan,90
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,90
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,90
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,90
2026,3,Duke,St. John's,0.7587877180879463,Duke,90
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,90
2026,3,Florida,Vanderbilt,0.6613068485024125,Vanderbilt,90
2026,3,Illinois,Houston,0.5459470626236897,Illinois,90
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,90
2026,3,Texas,Purdue,0.10849108035402699,Purdue,90
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,90
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,90
2026,4,Duke,Connecticut,0.7426830871082504,Duke,90
2026,4,Vanderbilt,Illinois,0.24621138868289286,Vanderbilt,90
2026,4,Wisconsin,Purdue,0.28706648492331593,Purdue,90
2026,4,Michigan,Iowa St.,0.562653722755456,Michigan,90
2026,5,Duke,Vanderbilt,0.685509282518029,Vanderbilt,90
2026,5,Purdue,Michigan,0.47436568406645174,Michigan,90
2026,6,Vanderbilt,Michigan,0.3251796993794666,Michigan,90
2026,1,Duke,Siena,0.9944116614139509,Duke,91
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,91
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,91
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,91
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,91
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,91
2026,1,UCLA,UCF,0.8599254415690811,UCLA,91
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,91
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,91
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,91
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,91
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,91
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,91
2026,1,Illinois,Penn,0.9914285746265543,Illinois,91
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,91
2026,1,Houston,Idaho,0.9889877212017745,Houston,91
2026,1,Arizona,LIU,0.9971492836437457,Arizona,91
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,91
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,91
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,91
2026,1,BYU,Texas,0.5184462126308838,Texas,91
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,91
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,91
2026,1,Purdue,Queens,0.9942485827871558,Purdue,91
2026,1,Michigan,Howard,0.9958654763245225,Michigan,91
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,91
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,91
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,91
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,91
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,91
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,91
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,91
2026,2,Duke,TCU,0.9351962827442268,Duke,91
2026,2,St. John's,Kansas,0.524050661834133,Kansas,91
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,91
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,91
2026,2,Florida,Iowa,0.7926434027221209,Iowa,91
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,91
2026,2,North Carolina,Illinois,0.10245434976003936,North Carolina,91
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,91
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,91
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,91
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,91
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,91
2026,2,Michigan,Georgia,0.866337900347868,Michigan,91
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,91
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,91
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,91
2026,3,Duke,Kansas,0.7759678663752496,Duke,91
2026,3,Louisville,UCLA,0.5137306737144266,Louisville,91
2026,3,Iowa,Nebraska,0.5389087669585145,Nebraska,91
2026,3,North Carolina,Houston,0.12068722015957356,North Carolina,91
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,91
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,91
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,91
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,91
2026,4,Duke,Louisville,0.7581892365730687,Duke,91
2026,4,Nebraska,North Carolina,0.5556595547420512,Nebraska,91
2026,4,Arizona,Purdue,0.4701958688898175,Purdue,91
2026,4,Texas Tech,Iowa St.,0.4552453740527298,Texas Tech,91
2026,5,Duke,Nebraska,0.8329899895848807,Duke,91
2026,5,Purdue,Texas Tech,0.5814699902357143,Texas Tech,91
2026,6,Duke,Texas Tech,0.6178841176623984,Texas Tech,91
2026,1,Duke,Siena,0.9944116614139509,Duke,92
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,92
2026,1,St. John's,Northern Iowa,0.8331464003573522,Northern Iowa,92
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,92
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,92
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,92
2026,1,UCLA,UCF,0.8599254415690811,UCLA,92
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,92
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,92
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,92
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,92
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,92
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,92
2026,1,Illinois,Penn,0.9914285746265543,Illinois,92
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,92
2026,1,Houston,Idaho,0.9889877212017745,Houston,92
2026,1,Arizona,LIU,0.9971492836437457,Arizona,92
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,92
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,92
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,92
2026,1,BYU,Texas,0.5184462126308838,Texas,92
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,92
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,92
2026,1,Purdue,Queens,0.9942485827871558,Purdue,92
2026,1,Michigan,Howard,0.9958654763245225,Michigan,92
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,92
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,92
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,92
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,92
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,92
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,92
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,92
2026,2,Duke,Ohio St.,0.754111157056542,Duke,92
2026,2,Northern Iowa,Kansas,0.18066986949018937,Kansas,92
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,92
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,92
2026,2,Florida,Iowa,0.7926434027221209,Florida,92
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,92
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,92
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,92
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,92
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,92
2026,2,Texas,Gonzaga,0.3446493122370096,Texas,92
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,92
2026,2,Michigan,Georgia,0.866337900347868,Michigan,92
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,92
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,92
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,92
2026,3,Duke,Kansas,0.7759678663752496,Kansas,92
2026,3,Michigan St.,UCLA,0.4523654463161424,UCLA,92
2026,3,Florida,Nebraska,0.8171092464488837,Nebraska,92
2026,3,Illinois,Houston,0.5459470626236897,Illinois,92
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,92
2026,3,Texas,Purdue,0.10849108035402699,Purdue,92
2026,3,Michigan,Alabama,0.6895962556154527,Alabama,92
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,92
2026,4,Kansas,UCLA,0.488849960969958,Kansas,92
2026,4,Nebraska,Illinois,0.12491561484566359,Illinois,92
2026,4,Wisconsin,Purdue,0.28706648492331593,Purdue,92
2026,4,Alabama,Iowa St.,0.36672481055933426,Alabama,92
2026,5,Kansas,Illinois,0.1705073793538077,Kansas,92
2026,5,Purdue,Alabama,0.6672126678612754,Alabama,92
2026,6,Kansas,Alabama,0.4025262156753914,Alabama,92
2026,1,Duke,Siena,0.9944116614139509,Duke,93
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,93
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,93
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,93
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,93
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,93
2026,1,UCLA,UCF,0.8599254415690811,UCLA,93
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,93
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,93
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,93
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,93
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,93
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,93
2026,1,Illinois,Penn,0.9914285746265543,Illinois,93
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,93
2026,1,Houston,Idaho,0.9889877212017745,Houston,93
2026,1,Arizona,LIU,0.9971492836437457,Arizona,93
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,93
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,93
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,93
2026,1,BYU,Texas,0.5184462126308838,BYU,93
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,93
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,93
2026,1,Purdue,Queens,0.9942485827871558,Purdue,93
2026,1,Michigan,Howard,0.9958654763245225,Michigan,93
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,93
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,93
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,93
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,93
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,93
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,93
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,93
2026,2,Duke,TCU,0.9351962827442268,Duke,93
2026,2,St. John's,Kansas,0.524050661834133,Kansas,93
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,93
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,93
2026,2,Florida,Iowa,0.7926434027221209,Florida,93
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,93
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,93
2026,2,Texas A&M,Houston,0.11374825773649348,Texas A&M,93
2026,2,Arizona,Utah St.,0.8432400875380335,Utah St.,93
