Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Iowa St.,81
2026,5,UCLA,Houston,0.21251487884485712,Houston,81
2026,5,Gonzaga,Iowa St.,0.20861556016812782,Iowa St.,81
2026,6,Houston,Iowa St.,0.5980363551044231,Houston,81
2026,1,Duke,Siena,0.9935438698062663,Duke,82
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,82
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,82
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,82
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,82
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,82
2026,1,UCLA,UCF,0.8608948556036264,UCLA,82
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,82
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,82
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,82
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,McNeese St.,82
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,82
2026,1,North Carolina,VCU,0.6875785627731936,VCU,82
2026,1,Illinois,Penn,0.9895456375342501,Illinois,82
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,82
2026,1,Houston,Idaho,0.987795711852659,Houston,82
2026,1,Arizona,LIU,0.9965336858056648,Arizona,82
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,82
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,82
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,82
2026,1,BYU,Texas,0.5197253112456744,Texas,82
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,82
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,82
2026,1,Purdue,Queens,0.9933361519375553,Purdue,82
2026,1,Michigan,Howard,0.9951159249018185,Michigan,82
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,82
2026,1,Texas Tech,Akron,0.9458621882672305,Akron,82
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,82
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,82
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,82
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,82
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,82
2026,2,Duke,TCU,0.926838696069105,Duke,82
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,82
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,82
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,82
2026,2,Florida,Iowa,0.7639271236235,Iowa,82
2026,2,McNeese St.,Nebraska,0.16284828320829275,Nebraska,82
2026,2,VCU,Illinois,0.05244783342379888,Illinois,82
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,82
2026,2,Arizona,Utah St.,0.8257891559341833,Utah St.,82
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,82
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,82
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,82
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,82
2026,2,Akron,Alabama,0.07722000600223942,Alabama,82
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,82
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,82
2026,3,Duke,St. John's,0.7465650367093921,Duke,82
2026,3,Louisville,UCLA,0.5026852193649918,Louisville,82
2026,3,Iowa,Nebraska,0.5498089738006118,Iowa,82
2026,3,Illinois,Houston,0.5308158063976895,Illinois,82
2026,3,Utah St.,Wisconsin,0.2995297060026698,Utah St.,82
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,82
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,82
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,82
2026,4,Duke,Louisville,0.7474958418351636,Duke,82
2026,4,Iowa,Illinois,0.1632005479200397,Illinois,82
2026,4,Utah St.,Purdue,0.14834072368645554,Purdue,82
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,82
2026,5,Duke,Illinois,0.4164873314575824,Duke,82
2026,5,Purdue,Michigan,0.4944320863679664,Michigan,82
2026,6,Duke,Michigan,0.5179496741403071,Michigan,82
2026,1,Duke,Siena,0.9935438698062663,Duke,83
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,83
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,83
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,83
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,83
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,83
2026,1,UCLA,UCF,0.8608948556036264,UCLA,83
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,83
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,83
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,83
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,83
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,83
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,83
2026,1,Illinois,Penn,0.9895456375342501,Illinois,83
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,83
2026,1,Houston,Idaho,0.987795711852659,Houston,83
2026,1,Arizona,LIU,0.9965336858056648,Arizona,83
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,83
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,83
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,83
2026,1,BYU,Texas,0.5197253112456744,BYU,83
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,83
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,83
2026,1,Purdue,Queens,0.9933361519375553,Purdue,83
2026,1,Michigan,Howard,0.9951159249018185,Michigan,83
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,83
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,83
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,83
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,83
2026,1,Virginia,Wright St.,0.9482248567091944,Wright St.,83
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,83
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,83
2026,2,Duke,Ohio St.,0.7390086079975868,Ohio St.,83
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,83
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,83
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,83
2026,2,Florida,Clemson,0.8570291027828169,Florida,83
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,83
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,83
2026,2,Texas A&M,Houston,0.12186466965786469,Texas A&M,83
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,83
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,83
2026,2,BYU,Gonzaga,0.35499034688497266,BYU,83
2026,2,Missouri,Purdue,0.12740044483533358,Missouri,83
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,83
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,83
2026,2,Tennessee,Wright St.,0.9643127531415522,Tennessee,83
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,83
2026,3,Ohio St.,Kansas,0.5453612102022898,Ohio St.,83
2026,3,Louisville,UCLA,0.5026852193649918,Louisville,83
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,83
2026,3,Illinois,Texas A&M,0.8907387338173928,Illinois,83
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,83
2026,3,BYU,Missouri,0.47608795626478695,BYU,83
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,83
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,83
2026,4,Ohio St.,Louisville,0.5111178878238114,Ohio St.,83
2026,4,Florida,Illinois,0.3869211107003162,Florida,83
2026,4,Arizona,BYU,0.8615544510252213,Arizona,83
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,83
2026,5,Ohio St.,Florida,0.2854146388473123,Ohio St.,83
2026,5,Arizona,Michigan,0.4467343537440333,Arizona,83
2026,6,Ohio St.,Arizona,0.31970704038049175,Ohio St.,83
2026,1,Duke,Siena,0.9935438698062663,Duke,84
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,84
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,84
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,84
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,84
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,84
2026,1,UCLA,UCF,0.8608948556036264,UCLA,84
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,84
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,84
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,84
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,84
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,84
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,84
2026,1,Illinois,Penn,0.9895456375342501,Illinois,84
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,84
2026,1,Houston,Idaho,0.987795711852659,Houston,84
2026,1,Arizona,LIU,0.9965336858056648,Arizona,84
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,84
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,84
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,84
2026,1,BYU,Texas,0.5197253112456744,Texas,84
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,84
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,84
2026,1,Purdue,Queens,0.9933361519375553,Purdue,84
2026,1,Michigan,Howard,0.9951159249018185,Michigan,84
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,84
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,84
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,84
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,84
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,84
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,84
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,84
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,84
2026,2,Northern Iowa,Kansas,0.20256815969749514,Northern Iowa,84
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,84
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,84
2026,2,Florida,Iowa,0.7639271236235,Florida,84
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,84
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,84
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,84
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,84
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,84
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,84
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,84
2026,2,Michigan,Georgia,0.8507771524948368,Georgia,84
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,84
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,84
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,84
2026,3,Duke,Northern Iowa,0.9304153561591527,Duke,84
2026,3,Michigan St.,UCLA,0.4287541296772118,Michigan St.,84
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,84
2026,3,Illinois,Houston,0.5308158063976895,Houston,84
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,84
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,84
2026,3,Georgia,Texas Tech,0.20053788380708248,Texas Tech,84
2026,3,Virginia,Iowa St.,0.2755569966500777,Virginia,84
2026,4,Duke,Michigan St.,0.7994688685835264,Duke,84
2026,4,Vanderbilt,Houston,0.28348042309432214,Houston,84
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,84
2026,4,Texas Tech,Virginia,0.6727182153122225,Texas Tech,84
2026,5,Duke,Houston,0.44675503197660105,Houston,84
2026,5,Purdue,Texas Tech,0.583097218901381,Purdue,84
2026,6,Houston,Purdue,0.5763707868888042,Houston,84
2026,1,Duke,Siena,0.9935438698062663,Duke,85
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,85
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,85
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,85
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,85
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,85
2026,1,UCLA,UCF,0.8608948556036264,UCLA,85
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,85
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,85
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,85
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,85
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,85
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,85
2026,1,Illinois,Penn,0.9895456375342501,Illinois,85
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,85
2026,1,Houston,Idaho,0.987795711852659,Houston,85
2026,1,Arizona,LIU,0.9965336858056648,Arizona,85
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,85
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,85
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,85
2026,1,BYU,Texas,0.5197253112456744,BYU,85
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,85
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,85
2026,1,Purdue,Queens,0.9933361519375553,Purdue,85
2026,1,Michigan,Howard,0.9951159249018185,Michigan,85
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,85
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,85
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,85
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,85
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,85
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,85
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,85
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,85
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,85
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,85
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,85
2026,2,Florida,Iowa,0.7639271236235,Florida,85
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,85
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,85
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,85
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,85
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,85
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,85
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,85
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,85
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,85
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,85
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,85
2026,3,Duke,St. John's,0.7465650367093921,Duke,85
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,85
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,85
2026,3,Illinois,Houston,0.5308158063976895,Houston,85
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,85
2026,3,Gonzaga,Purdue,0.1942405317302338,Gonzaga,85
2026,3,Michigan,Alabama,0.6764719544732708,Alabama,85
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,85
2026,4,Duke,Michigan St.,0.7994688685835264,Duke,85
2026,4,Vanderbilt,Houston,0.28348042309432214,Vanderbilt,85
2026,4,Arizona,Gonzaga,0.7740086759215896,Gonzaga,85
2026,4,Alabama,Iowa St.,0.3484327623568107,Iowa St.,85
2026,5,Duke,Vanderbilt,0.671167898733807,Duke,85
2026,5,Gonzaga,Iowa St.,0.20861556016812782,Iowa St.,85
2026,6,Duke,Iowa St.,0.545746564850346,Iowa St.,85
2026,1,Duke,Siena,0.9935438698062663,Duke,86
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,86
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,86
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,86
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,86
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,86
2026,1,UCLA,UCF,0.8608948556036264,UCLA,86
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,86
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,86
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,86
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,McNeese St.,86
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,86
2026,1,North Carolina,VCU,0.6875785627731936,VCU,86
2026,1,Illinois,Penn,0.9895456375342501,Illinois,86
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,86
2026,1,Houston,Idaho,0.987795711852659,Houston,86
2026,1,Arizona,LIU,0.9965336858056648,LIU,86
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,86
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,86
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,86
2026,1,BYU,Texas,0.5197253112456744,Texas,86
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,86
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,86
2026,1,Purdue,Queens,0.9933361519375553,Purdue,86
2026,1,Michigan,Howard,0.9951159249018185,Michigan,86
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,86
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,86
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,86
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,86
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,86
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,86
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,86
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,86
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,86
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,86
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,86
2026,2,Florida,Iowa,0.7639271236235,Florida,86
2026,2,McNeese St.,Nebraska,0.16284828320829275,Nebraska,86
2026,2,VCU,Illinois,0.05244783342379888,Illinois,86
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,86
2026,2,LIU,Villanova,0.014787933071413933,Villanova,86
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,86
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,86
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,86
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,86
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,86
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,86
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,86
2026,3,Duke,St. John's,0.7465650367093921,Duke,86
2026,3,Michigan St.,Connecticut,0.4157672305224931,Connecticut,86
2026,3,Florida,Nebraska,0.7980628338734796,Florida,86
2026,3,Illinois,Houston,0.5308158063976895,Illinois,86
2026,3,Villanova,Wisconsin,0.31959994536899666,Villanova,86
2026,3,Texas,Purdue,0.10921303017793275,Purdue,86
2026,3,Michigan,Alabama,0.6764719544732708,Alabama,86
2026,3,Tennessee,Iowa St.,0.3594694078281067,Tennessee,86
2026,4,Duke,Connecticut,0.7393907100072757,Connecticut,86
2026,4,Florida,Illinois,0.3869211107003162,Florida,86
2026,4,Villanova,Purdue,0.1606031397008086,Purdue,86
2026,4,Alabama,Tennessee,0.48793546409703814,Tennessee,86
2026,5,Connecticut,Florida,0.2850105703299908,Florida,86
2026,5,Purdue,Tennessee,0.6608456744007368,Purdue,86
2026,6,Florida,Purdue,0.4927603710573575,Purdue,86
2026,1,Duke,Siena,0.9935438698062663,Duke,87
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,87
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,87
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,87
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,87
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,87
2026,1,UCLA,UCF,0.8608948556036264,UCF,87
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,87
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,87
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,87
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,McNeese St.,87
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,87
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,87
2026,1,Illinois,Penn,0.9895456375342501,Illinois,87
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,87
2026,1,Houston,Idaho,0.987795711852659,Houston,87
2026,1,Arizona,LIU,0.9965336858056648,Arizona,87
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,87
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,87
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,87
2026,1,BYU,Texas,0.5197253112456744,Texas,87
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,87
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,87
2026,1,Purdue,Queens,0.9933361519375553,Purdue,87
2026,1,Michigan,Howard,0.9951159249018185,Michigan,87
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,87
2026,1,Texas Tech,Akron,0.9458621882672305,Akron,87
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,87
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,87
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,87
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,87
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,87
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,87
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,87
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,87
2026,2,UCF,Connecticut,0.1328512864122836,Connecticut,87
2026,2,Florida,Iowa,0.7639271236235,Iowa,87
2026,2,McNeese St.,Nebraska,0.16284828320829275,Nebraska,87
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,87
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,87
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,87
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,87
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,87
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,87
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,87
2026,2,Akron,Alabama,0.07722000600223942,Alabama,87
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,87
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,87
2026,3,Duke,Kansas,0.7725501680853833,Kansas,87
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,87
2026,3,Iowa,Nebraska,0.5498089738006118,Iowa,87
2026,3,Illinois,Houston,0.5308158063976895,Illinois,87
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,87
2026,3,Gonzaga,Purdue,0.1942405317302338,Gonzaga,87
2026,3,Michigan,Alabama,0.6764719544732708,Alabama,87
2026,3,Tennessee,Iowa St.,0.3594694078281067,Tennessee,87
2026,4,Kansas,Michigan St.,0.5399672570006899,Michigan St.,87
2026,4,Iowa,Illinois,0.1632005479200397,Iowa,87
2026,4,Arizona,Gonzaga,0.7740086759215896,Arizona,87
2026,4,Alabama,Tennessee,0.48793546409703814,Alabama,87
2026,5,Michigan St.,Iowa,0.47861715780220326,Iowa,87
2026,5,Arizona,Alabama,0.6280197976639194,Alabama,87
2026,6,Iowa,Alabama,0.38037431125982335,Iowa,87
2026,1,Duke,Siena,0.9935438698062663,Duke,88
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,88
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,88
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,88
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,88
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,88
2026,1,UCLA,UCF,0.8608948556036264,UCLA,88
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,88
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,88
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,88
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,88
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,88
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,88
2026,1,Illinois,Penn,0.9895456375342501,Illinois,88
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,88
2026,1,Houston,Idaho,0.987795711852659,Houston,88
2026,1,Arizona,LIU,0.9965336858056648,Arizona,88
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,88
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,88
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,88
2026,1,BYU,Texas,0.5197253112456744,BYU,88
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,88
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,88
2026,1,Purdue,Queens,0.9933361519375553,Purdue,88
2026,1,Michigan,Howard,0.9951159249018185,Michigan,88
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,88
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,88
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,88
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,88
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,88
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,88
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,88
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,88
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,88
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,88
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,88
2026,2,Florida,Clemson,0.8570291027828169,Florida,88
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,88
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,88
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,88
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,88
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,88
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,88
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,88
2026,2,Michigan,Georgia,0.8507771524948368,Georgia,88
