Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2012,Lehigh,Montana,Lehigh,0.5325905345117306,0.46740946548826945,5.1370000000000005,2.812899999999999,-2.1000000000000014,1.9000000000000057,-2.0,-0.8000000000000007,3.8000000000000007,-2.0,2.9266000000000076,0.42313
2012,Lehigh,Texas,Texas,0.21171372916984474,0.7882862708301552,-4.012999999999991,1.3744999999999976,1.8999999999999986,0.30000000000000426,-2.1000000000000014,1.1999999999999993,-7.300000000000001,-4.899999999999999,2.8063999999999965,-1.9529210000000001
2012,Lehigh,Virginia,Virginia,0.2115996088794542,0.7884003911205458,3.0289999999999964,10.144099999999995,-0.30000000000000426,2.5,-2.1999999999999993,0.3000000000000007,4.099999999999998,4.100000000000001,8.003,-3.08669
2012,Lehigh,St. Bonaventure,St. Bonaventure,0.2086435321062573,0.7913564678937427,-4.566999999999993,1.3777999999999935,-0.3999999999999986,0.10000000000000142,-5.0,2.3000000000000007,-5.199999999999999,0.0,4.177500000000002,-0.07712000000000008
2012,Lehigh,Michigan St.,Michigan St.,0.07987687314564512,0.9201231268543548,-6.721999999999994,10.961600000000004,-2.3000000000000043,3.9000000000000057,-3.3999999999999986,2.0,-5.5000000000000036,2.6000000000000014,2.8185000000000002,-9.701
2012,Lehigh,N.C. State,N.C. State,0.18501330668000301,0.814986693319997,-5.084000000000003,2.0782999999999987,0.0,0.10000000000000142,-2.1999999999999993,3.0,-4.599999999999998,-1.0999999999999979,0.5499999999999972,-1.12142
2012,Lehigh,San Diego St.,San Diego St.,0.48533395910778837,0.5146660408922117,1.2620000000000005,3.109499999999997,0.29999999999999716,0.20000000000000284,-2.1999999999999993,2.6999999999999993,0.3000000000000007,2.6000000000000014,1.9377000000000066,-4.04392
2012,Lehigh,Norfolk St.,Lehigh,0.8245885190656611,0.1754114809343389,7.560000000000002,-2.8579000000000008,1.0,0.8000000000000043,-4.5,1.8000000000000007,-2.5000000000000036,-3.3999999999999986,0.7665999999999968,1.54806
2012,Lehigh,Missouri,Missouri,0.07666041469915148,0.9233395853008485,-18.649,-0.9859000000000009,-7.600000000000001,-2.8999999999999986,1.0999999999999996,-0.1999999999999993,0.8000000000000007,-2.6000000000000014,1.9834000000000032,-9.86032
2012,Lehigh,North Carolina,North Carolina,0.09063549844099751,0.9093645015590025,-8.896,8.7119,0.6000000000000014,2.200000000000003,0.10000000000000142,3.0,-8.7,2.1000000000000014,-4.0279000000000025,-9.4702
2012,Lehigh,Ohio,Ohio,0.28803674551339514,0.7119632544866048,0.6689999999999969,4.406599999999997,1.5,0.10000000000000142,-2.8000000000000007,-4.899999999999999,-2.599999999999998,-4.600000000000001,1.6466000000000065,-1.567996
2012,Lehigh,Michigan,Michigan,0.17473226322946822,0.8252677367705318,-7.1569999999999965,2.3739999999999952,-3.0,-1.7999999999999972,-1.1000000000000014,1.4000000000000021,2.8999999999999986,-1.0,6.9375,-7.35886
2012,Lehigh,Purdue,Purdue,0.12112708037095575,0.8788729196290442,-10.271,-0.26609999999999445,-0.7000000000000028,-2.6999999999999957,3.0,1.8000000000000007,-0.6000000000000014,-1.8999999999999986,3.197400000000002,-2.87243
2012,Lehigh,Saint Mary's,Saint Mary's,0.39053830221063046,0.6094616977893695,-4.968999999999994,-0.3359999999999985,-2.8999999999999986,-1.1999999999999957,-1.6000000000000014,2.900000000000002,-4.699999999999999,3.5,3.872399999999999,-3.9821400000000002
2012,Lehigh,Temple,Temple,0.2069670921622084,0.7930329078377916,-6.483000000000004,1.6487999999999943,-2.5,-1.1999999999999957,-1.5,1.9000000000000021,0.1999999999999993,-2.099999999999998,1.4120999999999952,-5.336919999999999
2012,Lehigh,Saint Louis,Saint Louis,0.09639113356783909,0.9036088664321609,-4.188000000000002,8.385199999999998,-1.3999999999999986,2.1000000000000014,-1.3999999999999986,-1.6999999999999993,-0.3000000000000007,0.5,6.2446000000000055,-3.8960600000000003
2012,Lehigh,Memphis,Memphis,0.09388703883404728,0.9061129611659527,-6.167000000000002,6.846199999999996,-3.6000000000000014,3.8000000000000043,-2.1999999999999993,0.6000000000000014,-0.10000000000000142,-3.1999999999999957,0.21949999999999648,-4.12411
2012,Lehigh,Xavier,Xavier,0.354783497662048,0.645216502337952,-0.644999999999996,2.438599999999994,0.6999999999999957,1.6000000000000014,-2.0,2.900000000000002,-0.6999999999999993,-0.5999999999999979,1.013300000000001,-1.818842
2012,Lehigh,Notre Dame,Notre Dame,0.2761557898246379,0.7238442101753622,-2.353999999999999,1.5490999999999957,0.8999999999999986,1.4000000000000057,0.3999999999999986,4.0,0.6999999999999993,-2.6999999999999957,6.568400000000004,-3.3417
2012,Duke,Iona,Duke,0.7694987554117396,0.23050124458826038,2.489999999999995,-6.790200000000013,-3.700000000000003,-4.0,0.3000000000000007,-3.6999999999999993,2.6000000000000014,-0.3999999999999986,-2.855099999999993,7.7870669999999995
2012,Duke,Western Kentucky,Duke,0.9136588160980869,0.08634118390191314,19.384900000000002,-3.095000000000013,8.399999999999999,-0.29999999999999716,-4.400000000000002,-2.6000000000000014,0.6000000000000014,-0.5,-0.6332000000000022,18.15933
2012,Duke,Mississippi Valley St.,Duke,0.9882465915919029,0.011753408408097132,21.1862,-8.217200000000005,6.5,-2.5,-2.900000000000002,-5.0,1.4000000000000057,-0.3999999999999986,-1.8987999999999943,12.818629999999999
2012,Duke,South Florida,Duke,0.516346972326181,0.483653027673819,13.834000000000003,6.809799999999996,4.5,3.0,-4.800000000000001,-0.10000000000000142,0.6000000000000014,1.3999999999999986,8.642500000000005,7.9703891
2012,Duke,Vermont,Duke,0.8602168483499649,0.13978315165003508,13.311999999999998,-3.1962000000000046,3.5,1.6000000000000014,-1.6999999999999993,-1.1999999999999993,0.4000000000000057,1.2999999999999972,4.879500000000007,13.339839999999999
2012,Duke,Lamar,Duke,0.8959428497282713,0.10405715027172868,11.179999999999993,-5.507200000000012,6.599999999999994,0.20000000000000284,0.1999999999999993,-1.6000000000000014,-2.8999999999999986,1.3999999999999986,0.9115000000000038,12.18239
2012,Duke,South Dakota St.,Duke,0.7147755665049936,0.28522443349500637,4.474999999999994,-4.1952,-0.9000000000000057,-2.8999999999999986,1.8999999999999986,-0.6999999999999993,4.400000000000002,3.299999999999997,2.0352000000000032,8.391186
2012,Duke,UNLV,Duke,0.6080908396998758,0.39190916030012424,8.033999999999992,3.5792,0.09999999999999432,0.8000000000000043,-1.5,-2.8000000000000007,2.5,1.6999999999999993,-1.8448999999999955,5.155849999999999
2012,Duke,Gonzaga,Gonzaga,0.4954459904495333,0.5045540095504667,3.8019999999999925,1.6877999999999957,-0.7000000000000028,0.5,-2.0,-0.8999999999999986,0.10000000000000142,3.8999999999999986,2.3488000000000113,5.85626
2012,Duke,West Virginia,Duke,0.5878602585589968,0.4121397414410032,5.756999999999991,-0.971100000000007,4.5,-2.6999999999999957,-1.5,-1.6999999999999993,-6.199999999999996,1.7999999999999972,2.829400000000007,8.181068
2012,Duke,Indiana,Indiana,0.35819911175138885,0.6418008882486111,-3.966000000000008,-1.3092000000000041,-2.4000000000000057,-1.0,-1.5,-1.5,-0.5999999999999943,0.5999999999999979,0.5371000000000095,2.2473099999999997
2012,Duke,New Mexico St.,Duke,0.8001692114475618,0.1998307885524382,9.429999999999993,-1.8843000000000103,1.7999999999999972,-1.1999999999999957,-3.1000000000000014,-1.8999999999999986,-5.899999999999999,2.1999999999999993,-2.6580999999999904,9.85565
2012,Duke,Iowa St.,Duke,0.5339026798194989,0.4660973201805011,3.319999999999993,0.1646999999999963,0.19999999999999574,-1.5,-0.6000000000000014,1.3000000000000007,2.4000000000000057,5.399999999999999,1.0668000000000006,6.10979
2012,Duke,Kansas St.,Duke,0.5192324537490833,0.48076754625091667,7.831000000000003,3.714499999999987,3.8999999999999986,1.1000000000000014,-3.5,-5.0,-6.0,-1.8000000000000043,0.7904000000000053,5.87086
2012,Duke,Southern Miss,Duke,0.7836505919629998,0.2163494080370002,5.896000000000001,-3.8462000000000103,6.599999999999994,-3.3999999999999986,1.3000000000000007,-2.6999999999999993,-1.7999999999999972,3.6999999999999993,3.4991000000000057,6.70787
2012,Duke,Kentucky,Kentucky,0.1202260757725627,0.8797739242274373,-6.308000000000007,6.447199999999995,-1.0,5.100000000000001,0.5999999999999979,0.8999999999999986,-3.0999999999999943,0.6999999999999993,1.8569000000000102,-3.2699700000000007
2012,Duke,Louisville,Louisville,0.4030647873885595,0.5969352126114404,11.521999999999991,10.4803,5.5,3.8000000000000043,-3.0,-4.399999999999999,-1.0,-2.0,1.2584000000000088,2.4661799999999996
2012,Duke,Marquette,Marquette,0.4778361524868502,0.5221638475131498,5.9539999999999935,4.79379999999999,2.6999999999999957,1.7000000000000028,-0.9000000000000021,-4.800000000000001,0.8000000000000043,-3.3999999999999986,-2.84729999999999,1.9055999999999997
2012,Duke,Murray St.,Duke,0.6915834158302421,0.3084165841697579,10.260999999999996,3.1200999999999937,-0.7000000000000028,1.5,-3.0,-5.600000000000001,0.6000000000000014,-2.200000000000003,2.1347999999999985,4.07573
2012,Duke,New Mexico,New Mexico,0.4943708232800553,0.5056291767199447,6.423999999999992,5.241299999999995,0.0,2.700000000000003,-2.3000000000000007,-2.8000000000000007,0.4000000000000057,4.199999999999999,1.665700000000001,5.06434
2012,Duke,Long Beach St.,Duke,0.6760693905596298,0.3239306094403702,7.888999999999996,0.281099999999995,0.5,-0.6000000000000014,-1.4000000000000021,-3.1999999999999993,0.30000000000000426,0.5,0.9155999999999977,6.997686
2012,Duke,Ohio St.,Ohio St.,0.18847258442741963,0.8115274155725803,-0.7040000000000077,8.75399999999999,0.6999999999999957,0.7000000000000028,0.09999999999999787,-3.6999999999999993,-1.0,6.699999999999999,0.02210000000000889,0.26820999999999984
2012,Duke,Loyola MD,Duke,0.8913478332958088,0.1086521667041912,13.703000000000003,-3.266200000000012,5.599999999999994,-0.6999999999999957,-2.900000000000002,-3.5,-3.3999999999999986,-1.5,3.583900000000007,9.35991
2012,Duke,Syracuse,Syracuse,0.2889834748695787,0.7110165251304212,-0.4939999999999998,3.840299999999999,0.6999999999999957,2.8999999999999986,1.5999999999999979,-5.899999999999999,-1.5999999999999943,-7.700000000000003,2.4960000000000093,-2.829270000000001
2012,Duke,UNC Asheville,Duke,0.8664416225572035,0.13355837744279653,8.397999999999996,-7.947200000000009,0.19999999999999574,-4.199999999999996,-1.5,-3.6999999999999993,1.8000000000000043,-3.3000000000000043,-1.0763999999999925,11.20964
2012,Duke,VCU,Duke,0.6068354575403844,0.39316454245961563,9.828999999999994,3.7545999999999964,5.199999999999996,-0.19999999999999574,0.3000000000000007,-8.8,1.3000000000000043,-2.0,2.182000000000002,5.661949999999999
2012,Duke,Wichita St.,Wichita St.,0.3693057084871825,0.6306942915128175,0.4140000000000015,3.3026999999999873,-1.0,2.3000000000000043,-0.1999999999999993,-0.10000000000000142,1.3000000000000043,5.5,1.4765000000000015,3.54929
2012,Duke,Vanderbilt,Vanderbilt,0.30284602176579445,0.6971539782342056,0.8509999999999991,2.4279999999999973,-1.3000000000000043,0.20000000000000284,-2.3000000000000007,-0.5,2.5,0.1999999999999993,2.198599999999999,3.95162
2012,Duke,Harvard,Duke,0.6932661471955014,0.3067338528044986,8.489999999999995,1.8632999999999953,0.29999999999999716,1.7000000000000028,-2.6999999999999993,-1.5,4.0000000000000036,5.0,6.848700000000008,5.64718
2012,Duke,Wisconsin,Wisconsin,0.2610238239818338,0.7389761760181661,3.036999999999992,6.425599999999989,2.6999999999999957,4.600000000000001,2.6999999999999993,0.3000000000000007,4.100000000000001,4.099999999999998,9.632300000000008,3.1635999999999997
2012,Duke,Montana,Duke,0.8513818444670146,0.1486181555329854,14.766999999999996,0.42659999999999343,0.29999999999999716,1.8000000000000043,-0.8000000000000007,-3.6000000000000014,7.300000000000004,0.29999999999999716,2.57950000000001,9.52588
2012,Duke,Texas,Duke,0.5745175431139763,0.4254824568860237,5.617000000000004,-1.011800000000008,4.299999999999997,0.20000000000000284,-0.9000000000000021,-1.6000000000000014,-3.799999999999997,-2.6000000000000014,2.459299999999999,7.1498289999999995
2012,Duke,Florida,Florida,0.25598525732431937,0.7440147426756807,-4.584000000000003,-0.9916000000000054,-2.0,-0.6999999999999957,0.8000000000000007,-0.6000000000000014,1.2000000000000028,1.6999999999999993,2.6835999999999984,4.93321
2012,Duke,Virginia,Duke,0.5743503483810476,0.4256496516189524,12.658999999999992,7.757799999999989,2.0999999999999943,2.3999999999999986,-1.0,-2.5,7.600000000000001,6.399999999999999,7.655900000000003,6.0160599999999995
2012,Duke,Florida St.,Florida St.,0.48676624505289473,0.5132337549471053,8.945999999999998,6.6952,1.5999999999999943,3.3999999999999986,-5.900000000000002,-3.6999999999999993,-0.6999999999999957,-1.2000000000000028,0.6554000000000002,3.70939
2012,Duke,St. Bonaventure,Duke,0.569990375813091,0.430009624186909,5.063000000000002,-1.0085000000000122,2.0,0.0,-3.8000000000000007,-0.5,-1.6999999999999957,2.299999999999997,3.8304000000000045,9.02563
2012,Duke,Georgetown,Georgetown,0.36867948993242394,0.6313205100675761,5.539999999999992,6.140699999999995,1.3999999999999986,4.0,-1.9000000000000021,-1.3000000000000007,-0.7999999999999972,1.2999999999999972,5.078400000000002,3.35768
2012,Duke,Kansas,Kansas,0.3012600065444115,0.6987399934555885,3.0649999999999977,8.265699999999995,0.5,3.700000000000003,-1.5,-1.6999999999999993,-0.19999999999999574,2.799999999999997,0.7740000000000009,-0.2340599999999995
2012,Duke,Lehigh,Duke,0.8340951701688041,0.16590482983119592,9.629999999999995,-2.3863000000000056,2.3999999999999986,-0.10000000000000142,1.1999999999999993,-2.8000000000000007,3.5000000000000036,2.299999999999997,-0.3470999999999975,9.10275
2012,Duke,Michigan St.,Michigan St.,0.3038379566556158,0.6961620433443843,2.9080000000000013,8.575299999999999,0.09999999999999432,3.8000000000000043,-2.1999999999999993,-0.8000000000000007,-2.0,4.899999999999999,2.4714000000000027,-0.5982500000000002
2012,Duke,LIU,Duke,0.9540664740886506,0.04593352591134936,7.920000000000002,-11.0642,-0.4000000000000057,-2.299999999999997,-3.6999999999999993,0.10000000000000142,0.6000000000000014,-2.3999999999999986,-5.993600000000001,7.98133
2012,Duke,N.C. State,Duke,0.5329992525658136,0.4670007474341864,4.545999999999992,-0.30800000000000693,2.3999999999999986,0.0,-1.0,0.1999999999999993,-1.0999999999999943,1.1999999999999993,0.20289999999999964,7.98133
2012,Duke,San Diego St.,Duke,0.8258149105004903,0.17418508949950973,10.891999999999996,0.7231999999999914,2.6999999999999957,0.10000000000000142,-1.0,-0.10000000000000142,3.8000000000000043,4.899999999999999,1.5906000000000091,5.05883
2012,Duke,Norfolk St.,Duke,0.9594055751804907,0.040594424819509256,17.189999999999998,-5.244200000000006,3.3999999999999986,0.7000000000000028,-3.3000000000000007,-1.0,1.0,-1.1000000000000014,0.4194999999999993,10.65081
2012,Duke,Missouri,Missouri,0.29448947765953665,0.7055105223404634,-9.019000000000005,-3.3722000000000065,-5.200000000000003,-3.0,2.299999999999999,-3.0,4.300000000000004,-0.30000000000000426,1.6363000000000056,-0.7575699999999994
2012,Duke,North Carolina,North Carolina,0.3338180260186269,0.666181973981373,0.7339999999999947,6.325599999999994,3.0,2.1000000000000014,1.3000000000000007,0.1999999999999993,-5.199999999999996,4.399999999999999,-4.375,-0.36744999999999983
2012,Duke,Ohio,Duke,0.6704000458104863,0.3295999541895137,10.298999999999992,2.0202999999999918,3.8999999999999986,0.0,-1.6000000000000014,-7.699999999999999,0.9000000000000057,-2.3000000000000043,1.299500000000009,7.5347539999999995
2012,Duke,Michigan,Duke,0.5156149740407404,0.4843850259592596,2.472999999999999,-0.012300000000010414,-0.6000000000000014,-1.8999999999999986,0.09999999999999787,-1.3999999999999986,6.400000000000002,1.2999999999999972,6.5904000000000025,1.7438899999999995
2012,Duke,Purdue,Purdue,0.40929831288916707,0.5907016871108329,-0.6410000000000053,-2.6524,1.6999999999999957,-2.799999999999997,4.199999999999999,-1.0,2.900000000000002,0.3999999999999986,2.8503000000000043,6.23032
2012,Duke,Saint Mary's,Duke,0.7631238927463851,0.23687610725361485,4.661000000000001,-2.722300000000004,-0.5,-1.2999999999999972,-0.40000000000000213,0.10000000000000142,-1.1999999999999957,5.799999999999997,3.5253000000000014,5.120609999999999
2012,Duke,Temple,Duke,0.5674926030431668,0.43250739695683316,3.1469999999999914,-0.7375000000000114,-0.10000000000000142,-1.2999999999999972,-0.3000000000000007,-0.8999999999999986,3.700000000000003,0.1999999999999993,1.0649999999999977,3.7658300000000002
2012,Duke,Saint Louis,Saint Louis,0.3490882820205381,0.6509117179794619,5.441999999999993,5.998899999999992,1.0,2.0,-0.1999999999999993,-4.5,3.200000000000003,2.799999999999997,5.897500000000008,5.20669
2012,Duke,Memphis,Memphis,0.3425078077491501,0.6574921922508499,3.462999999999994,4.45989999999999,-1.2000000000000028,3.700000000000003,-1.0,-2.1999999999999993,3.400000000000002,-0.8999999999999986,-0.12760000000000105,4.97864
2012,Duke,Xavier,Duke,0.7343595417363887,0.26564045826361127,8.985,0.052299999999988245,3.0999999999999943,1.5,-0.8000000000000007,0.10000000000000142,2.8000000000000043,1.6999999999999993,0.6662000000000035,7.283908
2012,Duke,Notre Dame,Duke,0.6573083491217201,0.3426916508782799,7.275999999999996,-0.8372000000000099,3.299999999999997,1.3000000000000043,1.5999999999999979,1.1999999999999993,4.200000000000003,-0.3999999999999986,6.2213000000000065,5.76105
2012,Michigan St.,Western Kentucky,Michigan St.,0.9603892621844111,0.03961073781558888,16.4769,-11.670300000000012,8.300000000000004,-4.100000000000001,-2.200000000000003,-1.8000000000000007,2.6000000000000014,-5.399999999999999,-3.104600000000005,18.75758
2012,Michigan St.,Mississippi Valley St.,Michigan St.,0.9948360538549852,0.005163946145014808,18.2782,-16.792500000000004,6.400000000000006,-6.300000000000004,-0.7000000000000028,-4.199999999999999,3.4000000000000057,-5.299999999999997,-4.370199999999997,13.416879999999999
2012,Michigan St.,South Florida,Michigan St.,0.7098177625465326,0.2901822374534674,10.926000000000002,-1.765500000000003,4.400000000000006,-0.8000000000000043,-2.6000000000000014,0.6999999999999993,2.6000000000000014,-3.5,6.171100000000003,8.5686391
2012,Michigan St.,Vermont,Michigan St.,0.9337751644403793,0.06622483555962067,10.403999999999996,-11.771500000000003,3.4000000000000057,-2.200000000000003,0.5,-0.3999999999999986,2.4000000000000057,-3.6000000000000014,2.4081000000000046,13.938089999999999
2012,Michigan St.,South Dakota St.,Michigan St.,0.8516725985203473,0.14832740147965273,1.566999999999993,-12.770499999999998,-1.0,-6.700000000000003,4.099999999999998,0.10000000000000142,6.400000000000002,-1.6000000000000014,-0.4361999999999995,8.989436
2012,Michigan St.,UNLV,Michigan St.,0.7804656696902479,0.2195343303097521,5.125999999999991,-4.996099999999998,0.0,-3.0,0.6999999999999993,-2.0,4.5,-3.1999999999999993,-4.316299999999998,5.754099999999999
2012,Michigan St.,West Virginia,Michigan St.,0.7657047763333337,0.23429522366666633,2.8489999999999895,-9.546400000000006,4.400000000000006,-6.5,0.6999999999999993,-0.8999999999999986,-4.199999999999996,-3.1000000000000014,0.3580000000000041,8.779318
2012,Michigan St.,New Mexico St.,Michigan St.,0.9017161624325806,0.09828383756741943,6.521999999999991,-10.459600000000009,1.7000000000000028,-5.0,-0.9000000000000021,-1.0999999999999979,-3.8999999999999986,-2.6999999999999993,-5.129499999999993,10.4539
2012,Michigan St.,Southern Miss,Michigan St.,0.892463611086355,0.10753638891364503,2.9879999999999995,-12.421500000000009,6.5,-7.200000000000003,3.5,-1.8999999999999986,0.20000000000000284,-1.1999999999999993,1.027700000000003,7.30612
2012,Michigan St.,Murray St.,Michigan St.,0.8370745350992344,0.16292546490076565,7.352999999999994,-5.455200000000005,-0.7999999999999972,-2.3000000000000043,-0.8000000000000007,-4.800000000000001,2.6000000000000014,-7.100000000000001,-0.33660000000000423,4.67398
2012,Michigan St.,New Mexico,Michigan St.,0.6913781693063403,0.30862183069365967,3.515999999999991,-3.334000000000003,-0.09999999999999432,-1.1000000000000014,-0.10000000000000142,-2.0,2.4000000000000057,-0.6999999999999993,-0.8057000000000016,5.66259
2012,Michigan St.,Ohio St.,Ohio St.,0.3473115526228037,0.6526884473771963,-3.612000000000009,0.1786999999999921,0.6000000000000014,-3.1000000000000014,2.299999999999997,-2.8999999999999986,1.0,1.8000000000000007,-2.449299999999994,0.86646
2012,Michigan St.,Syracuse,Syracuse,0.48219796962556194,0.5178020303744381,-3.402000000000001,-4.734999999999999,0.6000000000000014,-0.9000000000000057,3.799999999999997,-5.099999999999998,0.4000000000000057,-12.600000000000001,0.024600000000006617,-2.231020000000001
2012,Michigan St.,UNC Asheville,Michigan St.,0.9369643030946577,0.06303569690534228,5.489999999999995,-16.522500000000008,0.10000000000000142,-8.0,0.6999999999999993,-2.8999999999999986,3.8000000000000043,-8.200000000000003,-3.547799999999995,11.80789
2012,Michigan St.,VCU,Michigan St.,0.7795622847367197,0.22043771526328026,6.920999999999992,-4.820700000000002,5.100000000000001,-4.0,2.5,-8.0,3.3000000000000043,-6.899999999999999,-0.28940000000000055,6.260199999999999
2012,Michigan St.,Wichita St.,Michigan St.,0.5729485560085457,0.42705144399145434,-2.4939999999999998,-5.272600000000011,-1.0999999999999943,-1.5,2.0,0.6999999999999993,3.3000000000000043,0.6000000000000014,-0.9949000000000012,4.14754
2012,Michigan St.,Vanderbilt,Vanderbilt,0.49882653401972177,0.5011734659802782,-2.057000000000002,-6.147300000000001,-1.3999999999999986,-3.6000000000000014,-0.10000000000000142,0.3000000000000007,4.5,-4.699999999999999,-0.2728000000000037,4.54987
2012,Michigan St.,Wisconsin,Wisconsin,0.4473048903290159,0.5526951096709841,0.12899999999999068,-2.14970000000001,2.6000000000000014,0.7999999999999972,4.899999999999999,1.1000000000000014,6.100000000000001,-0.8000000000000007,7.160900000000005,3.76185
2012,Michigan St.,Montana,Michigan St.,0.929206799399159,0.07079320060084104,11.858999999999995,-8.148700000000005,0.20000000000000284,-2.0,1.3999999999999986,-2.8000000000000007,9.300000000000004,-4.600000000000001,0.10810000000000741,10.124130000000001
2012,Michigan St.,Texas,Michigan St.,0.7557272030632338,0.24427279693676618,2.709000000000003,-9.587100000000007,4.200000000000003,-3.6000000000000014,1.2999999999999972,-0.8000000000000007,-1.7999999999999972,-7.5,-0.012100000000003774,7.748079
2012,Michigan St.,Virginia,Michigan St.,0.7556009239189893,0.24439907608101075,9.75099999999999,-0.8175000000000097,2.0,-1.4000000000000057,1.1999999999999993,-1.6999999999999993,9.600000000000001,1.5,5.1845,6.61431
2012,Michigan St.,St. Bonaventure,Michigan St.,0.7522968272754245,0.24770317272457554,2.155000000000001,-9.58380000000001,1.9000000000000057,-3.8000000000000043,-1.6000000000000014,0.3000000000000007,0.30000000000000426,-2.6000000000000014,1.3590000000000018,9.62388
2012,Michigan St.,N.C. State,Michigan St.,0.7233774281138694,0.2766225718861306,1.637999999999991,-8.883300000000006,2.3000000000000043,-3.8000000000000043,1.1999999999999993,1.0,0.9000000000000057,-3.6999999999999993,-2.268500000000003,8.57958
2012,Michigan St.,San Diego St.,Michigan St.,0.9157025627551585,0.08429743724484151,7.983999999999995,-7.852100000000007,2.6000000000000014,-3.700000000000003,1.1999999999999993,0.6999999999999993,5.800000000000004,0.0,-0.8807999999999936,5.6570800000000006
2012,Michigan St.,Norfolk St.,Michigan St.,0.9818678673328868,0.01813213266711322,14.281999999999996,-13.819500000000005,3.3000000000000043,-3.1000000000000014,-1.1000000000000014,-0.1999999999999993,3.0,-6.0,-2.0519000000000034,11.24906
2012,Michigan St.,Missouri,Missouri,0.4888542265091213,0.5111457734908786,-11.927000000000007,-11.947500000000005,-5.299999999999997,-6.800000000000004,4.499999999999998,-2.1999999999999993,6.300000000000004,-5.200000000000003,-0.8350999999999971,-0.15931999999999924
2012,Michigan St.,North Carolina,Michigan St.,0.5344754780258135,0.4655245219741865,-2.1740000000000066,-2.2497000000000043,2.9000000000000057,-1.7000000000000028,3.5,1.0,-3.1999999999999957,-0.5,-6.846400000000003,0.23080000000000034
2012,Michigan St.,Ohio,Michigan St.,0.8233313649527343,0.1766686350472657,7.390999999999991,-6.555000000000007,3.8000000000000043,-3.8000000000000043,0.5999999999999979,-6.899999999999999,2.9000000000000057,-7.200000000000003,-1.1718999999999937,8.133004
2012,Michigan St.,Purdue,Michigan St.,0.61354094164429,0.38645905835571004,-3.5490000000000066,-11.227699999999999,1.6000000000000014,-6.600000000000001,6.399999999999999,-0.1999999999999993,4.900000000000002,-4.5,0.37890000000000157,6.82857
2012,Michigan St.,Saint Mary's,Michigan St.,0.8806890052054221,0.11931099479457785,1.7530000000000001,-11.297600000000003,-0.5999999999999943,-5.100000000000001,1.7999999999999972,0.9000000000000021,0.8000000000000043,0.8999999999999986,1.0538999999999987,5.718859999999999
2012,Michigan St.,Temple,Michigan St.,0.7503942792443716,0.24960572075562837,0.2389999999999901,-9.31280000000001,-0.19999999999999574,-5.100000000000001,1.8999999999999986,-0.09999999999999787,5.700000000000003,-4.699999999999999,-1.406400000000005,4.36408
2012,Michigan St.,Saint Louis,Michigan St.,0.5513282353658113,0.4486717646341887,2.533999999999992,-2.5764000000000067,0.9000000000000057,-1.8000000000000043,2.0,-3.6999999999999993,5.200000000000003,-2.1000000000000014,3.4261000000000053,5.80494
2012,Michigan St.,Xavier,Michigan St.,0.8636500542950062,0.1363499457049938,6.076999999999998,-8.52300000000001,3.0,-2.3000000000000043,1.3999999999999986,0.9000000000000021,4.800000000000004,-3.1999999999999993,-1.8051999999999992,7.882158
2012,Michigan St.,Notre Dame,Michigan St.,0.8146345164541554,0.1853654835458446,4.367999999999995,-9.412500000000009,3.200000000000003,-2.5,3.799999999999997,2.0,6.200000000000003,-5.299999999999997,3.749900000000004,6.3593
2012,LIU,Western Kentucky,Western Kentucky,0.33751508709619177,0.6624849129038082,11.4649,7.9691999999999865,8.800000000000004,2.0,-0.7000000000000028,-2.700000000000003,0.0,1.8999999999999986,5.3603999999999985,10.178
2012,LIU,Mississippi Valley St.,LIU,0.8019061847493786,0.19809381525062142,13.266199999999998,2.846999999999994,6.900000000000006,-0.20000000000000284,0.7999999999999972,-5.100000000000001,0.8000000000000043,2.0,4.094800000000006,4.8373
2012,LIU,South Florida,South Florida,0.04888674339468292,0.9511132566053171,5.9140000000000015,17.873999999999995,4.900000000000006,5.299999999999997,-1.1000000000000014,-0.20000000000000284,0.0,3.799999999999997,14.636100000000006,-0.0109409
2012,LIU,Vermont,Vermont,0.22856251364523467,0.7714374863547653,5.391999999999996,7.867999999999995,3.9000000000000057,3.8999999999999986,2.0,-1.3000000000000007,-0.19999999999999574,3.6999999999999957,10.873100000000008,5.35851
2012,LIU,Lamar,Lamar,0.2930531014353879,0.7069468985646121,3.259999999999991,5.556999999999988,7.0,2.5,3.8999999999999986,-1.7000000000000028,-3.5,3.799999999999997,6.9051000000000045,4.20106
2012,LIU,South Dakota St.,South Dakota St.,0.10766223564459182,0.8923377643554082,-3.4450000000000074,6.869,-0.5,-0.6000000000000014,5.599999999999998,-0.8000000000000007,3.8000000000000007,5.699999999999996,8.028800000000004,0.409856
2012,LIU,UNLV,UNLV,0.06950979401908904,0.9304902059809109,0.11399999999999011,14.6434,0.5,3.1000000000000014,2.1999999999999993,-2.900000000000002,1.8999999999999986,4.099999999999998,4.148700000000005,-2.82548
