Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2019,Ohio St.,St. John's,Ohio St.,0.7253405161806177,0.2746594838193823,0.28699999999999193,-5.596199999999996,-1.6000000000000014,-2.4000000000000057,4.399999999999999,-3.0,5.800000000000001,-3.5,-5.239199999999997,1.936
2019,Ohio St.,Syracuse,Syracuse,0.32888949954581415,0.6711105004541859,-2.686000000000007,-0.3552999999999997,0.6999999999999957,0.19999999999999574,0.1999999999999993,-4.900000000000002,-2.599999999999998,-7.5,-0.21540000000000248,0.34379000000000004
2019,Ohio St.,Vermont,Ohio St.,0.7618641614262817,0.23813583857371834,0.43899999999999295,-3.9324999999999903,-2.3000000000000043,-0.4000000000000057,1.8999999999999986,-0.9000000000000021,0.3000000000000007,3.6999999999999993,0.30160000000000764,1.60454
2019,Ohio St.,Yale,Ohio St.,0.8256992861425978,0.1743007138574022,-2.9879999999999995,-8.507199999999997,-5.300000000000004,1.0,0.8999999999999986,3.0,1.3000000000000007,1.2999999999999972,-5.118099999999998,1.555036
2019,Ohio St.,Purdue,Purdue,0.1263535851562646,0.8736464148437354,-14.897000000000006,-0.5444999999999993,-3.3000000000000043,-0.7000000000000028,2.8999999999999986,-0.40000000000000213,-6.899999999999999,-1.1000000000000014,0.09839999999999804,-5.25219
2019,Ohio St.,Old Dominion,Ohio St.,0.827237554776848,0.17276244522315198,8.376999999999995,-0.625,3.1999999999999957,2.6999999999999957,0.8999999999999986,-0.3000000000000007,-4.5,1.0999999999999979,1.0324999999999989,2.42578
2019,Ohio St.,Villanova,Ohio St.,0.5095070545509645,0.49049294544903554,-6.915000000000006,-5.078199999999995,-2.9000000000000057,-2.1000000000000014,1.8000000000000007,0.1999999999999993,-2.6999999999999993,-1.8000000000000007,2.073500000000003,-2.87678
2019,Ohio St.,Saint Mary's,Saint Mary's,0.3862733152109379,0.6137266847890621,-5.52300000000001,-2.384299999999996,-3.5,-0.6000000000000014,2.5,1.8999999999999986,-3.599999999999998,2.8999999999999986,3.197900000000004,1.4573520000000002
2019,Ohio St.,Wofford,Wofford,0.41486190973870274,0.5851380902612973,-8.715000000000003,-3.1255000000000024,-7.200000000000003,-1.6000000000000014,2.599999999999998,-0.9000000000000021,-4.199999999999999,0.6999999999999993,0.09420000000000073,-3.3285299999999998
2019,Ohio St.,Seton Hall,Ohio St.,0.5924436572049921,0.40755634279500785,-0.17200000000001125,-3.0400999999999954,0.3999999999999986,-1.3000000000000043,1.1999999999999993,-1.6000000000000014,-1.8999999999999986,-3.3000000000000007,-3.2690999999999946,1.137952
2019,Ohio St.,Oklahoma,Oklahoma,0.36674531536851024,0.6332546846314897,-2.6580000000000013,0.7280000000000086,-0.10000000000000142,0.7999999999999972,1.6999999999999993,0.8999999999999986,1.8000000000000007,-1.9000000000000021,-3.1071999999999917,-1.6802800000000002
2019,Ohio St.,Oregon,Oregon,0.31506360515863124,0.6849363948413687,-0.3760000000000048,2.261800000000008,-1.7000000000000028,1.8999999999999986,0.8999999999999986,-2.6999999999999993,-2.0,-2.900000000000002,1.9010999999999996,1.824865
2019,Ohio St.,Wisconsin,Wisconsin,0.32640668141746476,0.6735933185825352,-0.3710000000000093,5.189400000000006,-0.8000000000000043,3.0999999999999943,4.1,1.0,3.1000000000000014,-0.6000000000000014,2.2212999999999994,-5.37934
2019,Ohio St.,Tennessee,Tennessee,0.18163759509859428,0.8183624049014058,-14.928000000000011,-1.4731999999999914,-5.0,0.19999999999999574,2.8999999999999986,0.1999999999999993,-4.0,-4.300000000000001,-1.6148000000000025,-8.97357
2019,Ohio St.,Texas Tech,Texas Tech,0.09391167720197552,0.9060883227980245,-7.341000000000008,8.609099999999998,-3.200000000000003,5.299999999999997,1.0,-4.600000000000001,0.20000000000000284,-2.8000000000000007,-0.2524999999999977,-6.15669
2019,Ohio St.,UC Irvine,Ohio St.,0.7463295118559942,0.25367048814400583,0.3299999999999983,-3.5737000000000023,-1.0,4.199999999999996,1.1999999999999993,1.5,-6.100000000000001,-1.1000000000000014,0.6384000000000043,-0.08134699999999995
2019,Ohio St.,UCF,UCF,0.28019006925209916,0.7198099307479009,-4.996000000000009,0.6389000000000067,-2.6000000000000014,2.8999999999999986,1.0999999999999979,0.1999999999999993,-1.8999999999999986,-3.700000000000003,0.7680000000000007,-1.31665
2019,Ohio St.,VCU,VCU,0.34038568241567946,0.6596143175843205,3.021000000000001,6.340900000000005,0.19999999999999574,4.799999999999997,-1.3000000000000007,-5.199999999999999,-3.3999999999999986,-4.700000000000003,-2.705699999999993,-0.51002
2019,Ohio St.,Virginia,Virginia,0.09143366785163437,0.9085663321483657,-15.177000000000007,3.9313000000000073,-4.900000000000006,3.5999999999999943,4.0,0.6999999999999993,-2.799999999999997,0.5,6.389700000000005,-10.23988
2019,Ohio St.,Virginia Tech,Virginia Tech,0.2039394626374189,0.7960605373625811,-10.03500000000001,0.49080000000000723,-5.300000000000004,-0.7000000000000028,1.3999999999999986,-3.400000000000002,-2.0,-1.3000000000000007,1.9605000000000032,-4.15417
2019,Ohio St.,Saint Louis,Ohio St.,0.7866513789169426,0.2133486210830574,6.268000000000001,-1.680099999999996,3.5999999999999943,1.3999999999999986,-0.6000000000000014,-1.1999999999999993,-8.399999999999999,0.7999999999999972,-0.6680999999999955,3.81545
2019,Ohio St.,Washington,Ohio St.,0.5235361277428311,0.4764638722571689,2.0689999999999884,0.8061000000000007,-1.8000000000000043,0.7999999999999972,-1.1000000000000014,-6.0,-1.5,-9.0,-0.05660000000000309,-2.43798
2019,Ohio St.,Utah St.,Ohio St.,0.6524486332085928,0.3475513667914072,-3.780000000000001,-2.7911,-3.6000000000000014,1.7999999999999972,0.5,0.8999999999999986,-4.399999999999999,3.599999999999998,-2.3295999999999992,-1.3933300000000002
2019,Iowa St.,Temple,Iowa St.,0.8103089339953021,0.18969106600469787,8.857,-0.9377999999999957,4.800000000000004,-2.200000000000003,0.6000000000000014,-1.8000000000000007,1.4000000000000021,0.9000000000000021,-1.1738,2.32857
2019,Iowa St.,Prairie View A&M,Iowa St.,0.9704931627905963,0.029506837209403725,16.25,-8.695499999999996,5.700000000000003,-2.8000000000000043,-1.0999999999999979,-5.899999999999999,-1.3999999999999986,-4.199999999999996,-3.100500000000011,11.17571
2019,Iowa St.,St. John's,Iowa St.,0.877086815203583,0.122913184796417,10.819999999999993,-2.8185000000000002,2.8000000000000043,-2.3000000000000043,2.0,-2.3999999999999986,6.5,0.7000000000000028,-3.3670000000000044,5.37431
2019,Iowa St.,North Dakota St.,Iowa St.,0.9613706437434902,0.03862935625650976,11.426999999999992,-12.168499999999995,1.2000000000000028,-5.200000000000003,0.6000000000000014,4.4,7.600000000000001,4.200000000000003,2.570699999999988,12.6905
2019,Iowa St.,North Carolina Central,Iowa St.,0.9900565844915511,0.009943415508448905,19.924300000000002,-11.274500000000003,4.800000000000004,-1.5,-6.399999999999999,1.3000000000000007,-6.4999999999999964,3.200000000000003,2.616199999999992,15.072130000000001
2019,Iowa St.,New Mexico St.,Iowa St.,0.8430229057716313,0.1569770942283687,6.268000000000001,-1.3804999999999978,0.6000000000000014,-0.5,-1.5999999999999979,-0.3999999999999986,-8.900000000000002,7.600000000000001,1.9055999999999926,2.65761
2019,Iowa St.,Syracuse,Iowa St.,0.569743956127335,0.43025604387266503,7.846999999999994,2.422399999999996,5.100000000000001,0.29999999999999716,-2.1999999999999993,-4.300000000000001,-1.8999999999999986,-3.299999999999997,1.6567999999999898,3.7821000000000002
2019,Iowa St.,Nevada,Iowa St.,0.7677947536050209,0.23220524639497908,5.6059999999999945,0.8522999999999996,1.0,0.6999999999999957,1.700000000000001,-0.3999999999999986,1.1000000000000014,5.200000000000003,-1.6640000000000015,0.1718700000000002
2019,Iowa St.,Vermont,Iowa St.,0.8963160325523851,0.10368396744761488,10.971999999999994,-1.1547999999999945,2.1000000000000014,-0.30000000000000426,-0.5,-0.3000000000000007,1.0,7.900000000000002,2.1738,5.0428500000000005
2019,Iowa St.,Kansas,Iowa St.,0.6350397341288222,0.3649602658711778,5.393999999999991,4.1307000000000045,2.1000000000000014,0.6000000000000014,-2.5,0.6000000000000014,-1.8000000000000007,2.200000000000003,-2.3862000000000023,-4.040819999999999
2019,Iowa St.,Northeastern,Iowa St.,0.9012741421170616,0.09872585788293842,8.940999999999988,-5.722499999999997,-1.7999999999999972,-3.700000000000003,-0.3000000000000007,2.1000000000000014,5.600000000000001,5.5,1.3044999999999902,6.872210000000001
2019,Iowa St.,Kentucky,Kentucky,0.347224898766116,0.652775101233884,0.8709999999999951,6.840999999999994,1.7000000000000028,1.7999999999999972,-2.3000000000000007,0.9000000000000021,-8.499999999999996,4.600000000000001,2.2154999999999916,-4.47282
2019,Iowa St.,LSU,Iowa St.,0.5856127374023705,0.4143872625976295,0.43599999999999284,-0.046899999999993724,3.5,-1.5,-1.5999999999999979,-1.3000000000000007,-8.400000000000002,-0.6999999999999993,-2.1300999999999988,-3.04932
2019,Iowa St.,Yale,Iowa St.,0.9275377093828119,0.07246229061718812,7.545000000000002,-5.729500000000002,-0.8999999999999986,1.1000000000000014,-1.5,3.6000000000000014,2.0,5.5,-3.245900000000006,4.993346000000001
2019,Iowa St.,Maryland,Iowa St.,0.6599517623414766,0.34004823765852343,6.72999999999999,3.2952999999999975,3.3000000000000043,2.5,-3.099999999999998,4.700000000000001,-5.800000000000001,5.300000000000001,1.2922999999999973,0.11534000000000066
2019,Iowa St.,Michigan,Michigan,0.27499633684976493,0.725003663150235,3.8049999999999926,11.0381,3.1000000000000014,4.299999999999997,2.4000000000000004,0.8000000000000007,3.6000000000000014,5.300000000000001,3.0926999999999936,-4.891889999999999
2019,Iowa St.,Montana,Iowa St.,0.9552970333924389,0.04470296660756112,11.787999999999997,-6.333500000000001,-1.3999999999999986,-1.7000000000000028,-1.0,-0.3999999999999986,0.9000000000000021,5.200000000000003,1.1928999999999945,7.3011800000000004
2019,Iowa St.,Michigan St.,Michigan St.,0.3779720315372004,0.6220279684627996,-1.4810000000000088,5.546999999999997,-0.5,4.5,-2.1999999999999993,3.9000000000000004,-5.599999999999998,3.700000000000003,0.40459999999998786,-6.348869999999999
2019,Iowa St.,Minnesota,Iowa St.,0.735477937912805,0.264522062087195,8.012999999999991,0.2942999999999927,6.5,-1.1000000000000014,-0.8000000000000007,1.9000000000000021,-3.099999999999998,1.7000000000000028,0.24309999999999832,1.6071000000000004
2019,Iowa St.,Louisville,Iowa St.,0.5338473498017675,0.4661526501982325,5.420999999999992,3.5408000000000044,3.8000000000000043,1.6999999999999957,-1.1999999999999993,2.6999999999999993,-0.8000000000000007,4.200000000000003,0.40399999999999636,1.9783000000000004
2019,Iowa St.,Murray St.,Iowa St.,0.8301996616589971,0.16980033834100294,7.667000000000002,-1.8145999999999987,-0.09999999999999432,1.8999999999999986,-0.8999999999999986,-0.5999999999999979,-3.6999999999999993,-0.5999999999999979,-1.1557999999999993,2.9413800000000005
2019,Iowa St.,Marquette,Iowa St.,0.7619522844806954,0.2380477155193046,6.5519999999999925,0.7643999999999949,1.2000000000000028,2.1000000000000014,-3.099999999999998,2.1999999999999993,-1.0999999999999979,4.0,-1.4394000000000062,1.4857500000000003
2019,Iowa St.,Purdue,Purdue,0.28098660849403645,0.7190133915059636,-4.364000000000004,2.2331999999999965,1.1000000000000014,-0.6000000000000014,0.5,0.1999999999999993,-6.199999999999999,3.1000000000000014,1.9705999999999904,-1.8138799999999993
2019,Iowa St.,Old Dominion,Iowa St.,0.9282553091300162,0.07174469086998381,18.909999999999997,2.152699999999996,7.600000000000001,2.799999999999997,-1.5,0.3000000000000007,-3.8000000000000007,5.300000000000001,2.904699999999991,5.86409
2019,Iowa St.,Villanova,Iowa St.,0.7373134008129517,0.2626865991870483,3.617999999999995,-2.3004999999999995,1.5,-2.0,-0.5999999999999979,0.8000000000000007,-2.0,2.400000000000002,3.945699999999995,0.5615300000000003
2019,Iowa St.,Saint Mary's,Iowa St.,0.6297195928659867,0.37028040713401333,5.009999999999991,0.39339999999999975,0.9000000000000057,-0.5,0.10000000000000142,2.5,-2.8999999999999986,7.100000000000001,5.0700999999999965,4.895662000000001
2019,Iowa St.,Wofford,Iowa St.,0.6570366928684117,0.3429633071315883,1.8179999999999978,-0.34780000000000655,-2.799999999999997,-1.5,0.1999999999999993,-0.3000000000000007,-3.5,4.900000000000002,1.966399999999993,0.10978000000000065
2019,Iowa St.,Seton Hall,Iowa St.,0.7970722208040445,0.2029277791959555,10.36099999999999,-0.2623999999999995,4.800000000000004,-1.2000000000000028,-1.1999999999999993,-1.0,-1.1999999999999993,0.9000000000000021,-1.3969000000000023,4.576262000000001
2019,Iowa St.,Liberty,Iowa St.,0.8733763940667404,0.1266236059332596,8.930999999999997,-2.7664999999999935,-1.1999999999999957,-0.5,-0.8999999999999986,-1.6999999999999993,3.1000000000000014,3.700000000000003,5.546499999999995,4.719386
2019,Iowa St.,Mississippi St.,Iowa St.,0.5703379994619637,0.42966200053803627,1.441999999999993,-0.1758999999999986,0.10000000000000142,-1.8999999999999986,-2.8999999999999986,-0.6999999999999993,-6.400000000000002,0.5,0.06289999999999907,-0.26075999999999944
2019,Iowa St.,North Carolina,North Carolina,0.4210492610583474,0.5789507389416526,-1.6929999999999978,5.188599999999994,1.8000000000000043,-0.5,-0.8999999999999986,0.5,-6.9999999999999964,7.300000000000001,-7.018900000000002,-5.688489999999999
2019,Iowa St.,Ohio St.,Iowa St.,0.729880931043016,0.270119068956984,10.533000000000001,2.777699999999996,4.400000000000006,0.10000000000000142,-2.3999999999999986,0.6000000000000014,0.6999999999999993,4.200000000000003,1.8721999999999923,3.4383100000000004
2019,Iowa St.,Oklahoma,Iowa St.,0.6101192511863526,0.3898807488136474,7.875,3.5057000000000045,4.300000000000004,0.8999999999999986,-0.6999999999999993,1.5,2.5,2.3000000000000007,-1.2349999999999994,1.7580300000000002
2019,Iowa St.,Mississippi,Iowa St.,0.6880838107879108,0.3119161892120892,5.092999999999989,-1.223399999999998,1.6000000000000014,-2.6000000000000014,-1.8999999999999986,-1.8000000000000007,-1.8999999999999986,0.8000000000000007,-0.5633000000000123,3.3392040000000005
2019,Iowa St.,Oregon,Iowa St.,0.5541535278752712,0.44584647212472883,10.156999999999996,5.039500000000004,2.700000000000003,2.0,-1.5,-2.099999999999998,-1.3000000000000007,1.3000000000000007,3.773299999999992,5.263175
2019,Iowa St.,Wisconsin,Iowa St.,0.5669790155704375,0.4330209844295625,10.161999999999992,7.967100000000002,3.6000000000000014,3.1999999999999957,1.700000000000001,1.6000000000000014,3.8000000000000007,3.6000000000000014,4.093499999999992,-1.9410299999999996
2019,Iowa St.,Tennessee,Tennessee,0.3748950922299018,0.6251049077700982,-4.39500000000001,1.3045000000000044,-0.5999999999999943,0.29999999999999716,0.5,0.8000000000000007,-3.3000000000000007,-0.09999999999999787,0.25739999999998986,-5.53526
2019,Iowa St.,Texas Tech,Texas Tech,0.2187845540525287,0.7812154459474713,3.191999999999993,11.386799999999994,1.2000000000000028,5.399999999999999,-1.3999999999999986,-4.0,0.9000000000000021,1.4000000000000021,1.6196999999999946,-2.71838
2019,Iowa St.,Northern Kentucky,Iowa St.,0.9207313530850263,0.0792686469149737,10.259,-4.538499999999999,0.10000000000000142,-0.7000000000000028,-1.5,0.40000000000000213,-2.3000000000000007,4.100000000000001,-0.6998999999999995,6.323460000000001
2019,Iowa St.,UC Irvine,Iowa St.,0.8882659431421039,0.11173405685789606,10.863,-0.7960000000000065,3.4000000000000057,4.299999999999997,-1.1999999999999993,2.1000000000000014,-5.400000000000002,3.1000000000000014,2.5105999999999966,3.3569630000000004
2019,Iowa St.,Kansas St.,Iowa St.,0.5677481308914152,0.4322518691085848,10.349999999999994,8.833200000000005,5.300000000000004,0.19999999999999574,-1.0999999999999979,-4.0,0.0,4.400000000000002,4.141799999999996,-2.2662899999999997
2019,Iowa St.,UCF,Iowa St.,0.5126222062544199,0.4873777937455801,5.536999999999992,3.4166000000000025,1.8000000000000043,3.0,-1.3000000000000007,0.8000000000000007,-1.1999999999999993,0.5,2.640199999999993,2.1216600000000003
2019,Iowa St.,VCU,Iowa St.,0.5823535782862133,0.41764642171378674,13.554000000000002,9.1186,4.600000000000001,4.899999999999999,-3.6999999999999993,-4.599999999999998,-2.6999999999999993,-0.5,-0.8335000000000008,2.9282900000000005
2019,Iowa St.,Virginia,Virginia,0.21378901370881961,0.7862109862911804,-4.6440000000000055,6.709000000000003,-0.5,3.6999999999999957,1.6000000000000014,1.3000000000000007,-2.099999999999998,4.700000000000003,8.261899999999997,-6.801569999999999
2019,Iowa St.,Virginia Tech,Virginia Tech,0.4090646322119432,0.5909353677880568,0.49799999999999045,3.268500000000003,-0.8999999999999986,-0.6000000000000014,-1.0,-2.8000000000000007,-1.3000000000000007,2.900000000000002,3.8326999999999956,-0.7158599999999993
2019,Iowa St.,Saint Louis,Iowa St.,0.9087839222440457,0.0912160777559543,16.801000000000002,1.0976,8.0,1.5,-3.0,-0.5999999999999979,-7.699999999999999,5.0,1.2040999999999968,7.25376
2019,Iowa St.,Washington,Iowa St.,0.748048780180816,0.251951219819184,12.60199999999999,3.5837999999999965,2.6000000000000014,0.8999999999999986,-3.5,-5.399999999999999,-0.8000000000000007,-4.799999999999997,1.8155999999999892,1.0003300000000004
2019,Iowa St.,Utah St.,Iowa St.,0.8353238251843428,0.16467617481565722,6.753,-0.013400000000004297,0.8000000000000043,1.8999999999999986,-1.8999999999999986,1.5,-3.6999999999999993,7.800000000000001,-0.4574000000000069,2.0449800000000002
2019,Oklahoma,Temple,Oklahoma,0.7318845835898865,0.2681154164101135,0.9819999999999993,-4.4435,0.5,-3.1000000000000014,1.3000000000000007,-3.3000000000000007,-1.0999999999999979,-1.3999999999999986,0.06119999999999948,0.57054
2019,Oklahoma,Prairie View A&M,Oklahoma,0.9545821644651948,0.04541783553480516,8.375,-12.2012,1.3999999999999986,-3.700000000000003,-0.3999999999999986,-7.399999999999999,-3.8999999999999986,-6.4999999999999964,-1.8655000000000115,9.41768
2019,Oklahoma,St. John's,Oklahoma,0.8201426387178559,0.17985736128214413,2.944999999999993,-6.324200000000005,-1.5,-3.200000000000003,2.6999999999999993,-3.8999999999999986,4.0,-1.5999999999999979,-2.132000000000005,3.61628
2019,Oklahoma,Syracuse,Syracuse,0.4583450391811695,0.5416549608188306,-0.028000000000005798,-1.0833000000000084,0.7999999999999972,-0.6000000000000014,-1.5,-5.800000000000001,-4.399999999999999,-5.599999999999998,2.8917999999999893,2.02407
2019,Oklahoma,Vermont,Oklahoma,0.8467236739971029,0.1532763260028971,3.096999999999994,-4.660499999999999,-2.200000000000003,-1.2000000000000028,0.1999999999999993,-1.8000000000000007,-1.5,5.600000000000001,3.4087999999999994,3.2848200000000003
2019,Oklahoma,Yale,Oklahoma,0.8910638001691685,0.10893619983083147,-0.3299999999999983,-9.235200000000006,-5.200000000000003,0.20000000000000284,-0.8000000000000007,2.1000000000000014,-0.5,3.1999999999999993,-2.0109000000000066,3.235316
2019,Oklahoma,Purdue,Purdue,0.1998253177724366,0.8001746822275634,-12.239000000000004,-1.272500000000008,-3.200000000000003,-1.5,1.1999999999999993,-1.3000000000000007,-8.7,0.8000000000000007,3.20559999999999,-3.5719099999999995
2019,Oklahoma,Old Dominion,Oklahoma,0.8921005854483511,0.10789941455164886,11.034999999999997,-1.3530000000000086,3.299999999999997,1.8999999999999986,-0.8000000000000007,-1.1999999999999993,-6.300000000000001,3.0,4.139699999999991,4.10606
2019,Oklahoma,Villanova,Oklahoma,0.6420419503737397,0.3579580496262603,-4.257000000000005,-5.806200000000004,-2.8000000000000043,-2.8999999999999986,0.10000000000000142,-0.6999999999999993,-4.5,0.10000000000000142,5.1806999999999945,-1.1965
2019,Oklahoma,Saint Mary's,Oklahoma,0.5207881450587251,0.47921185494127494,-2.865000000000009,-3.1123000000000047,-3.3999999999999986,-1.3999999999999986,0.8000000000000007,1.0,-5.399999999999999,4.800000000000001,6.305099999999996,3.137632
2019,Oklahoma,Wofford,Oklahoma,0.5504039348887907,0.4495960651112093,-6.057000000000002,-3.853500000000011,-7.100000000000001,-2.3999999999999986,0.8999999999999986,-1.8000000000000007,-6.0,2.6000000000000014,3.2013999999999925,-1.6482499999999995
2019,Oklahoma,Seton Hall,Oklahoma,0.7150994863911451,0.28490051360885493,2.48599999999999,-3.768100000000004,0.5,-2.1000000000000014,-0.5,-2.5,-3.6999999999999993,-1.3999999999999986,-0.16190000000000282,2.818232
2019,Oklahoma,Oregon,Oregon,0.4426666830784477,0.5573333169215523,2.2819999999999965,1.5337999999999994,-1.6000000000000014,1.1000000000000014,-0.8000000000000007,-3.599999999999998,-3.8000000000000007,-1.0,5.008299999999991,3.505145
2019,Oklahoma,Wisconsin,Wisconsin,0.4555483190584648,0.5444516809415352,2.286999999999992,4.461399999999998,-0.7000000000000028,2.299999999999997,2.4000000000000004,0.10000000000000142,1.3000000000000007,1.3000000000000007,5.328499999999991,-3.69906
2019,Oklahoma,Tennessee,Tennessee,0.27706107658430473,0.7229389234156953,-12.27000000000001,-2.2012,-4.899999999999999,-0.6000000000000014,1.1999999999999993,-0.6999999999999993,-5.800000000000001,-2.3999999999999986,1.4923999999999893,-7.293290000000001
2019,Oklahoma,Texas Tech,Texas Tech,0.15179685625325112,0.8482031437467489,-4.683000000000007,7.881099999999989,-3.1000000000000014,4.5,-0.6999999999999993,-5.5,-1.5999999999999979,-0.8999999999999986,2.854699999999994,-4.47641
2019,Oklahoma,UC Irvine,Oklahoma,0.835529731385977,0.16447026861402303,2.9879999999999995,-4.301700000000011,-0.8999999999999986,3.3999999999999986,-0.5,0.6000000000000014,-7.900000000000002,0.8000000000000007,3.745599999999996,1.5989330000000002
2019,Oklahoma,UCF,UCF,0.401957861207951,0.5980421387920489,-2.338000000000008,-0.08910000000000196,-2.5,2.1000000000000014,-0.6000000000000014,-0.6999999999999993,-3.6999999999999993,-1.8000000000000007,3.8751999999999924,0.3636300000000001
2019,Oklahoma,VCU,VCU,0.4711892201671451,0.528810779832855,5.679000000000002,5.612899999999996,0.29999999999999716,4.0,-3.0,-6.099999999999998,-5.199999999999999,-2.8000000000000007,0.40149999999999864,1.17026
2019,Oklahoma,Virginia,Virginia,0.14804100682293056,0.8519589931770695,-12.519000000000005,3.2032999999999987,-4.800000000000004,2.799999999999997,2.3000000000000007,-0.1999999999999993,-4.599999999999998,2.400000000000002,9.496899999999997,-8.5596
2019,Oklahoma,Virginia Tech,Virginia Tech,0.3066884627477865,0.6933115372522135,-7.3770000000000095,-0.2372000000000014,-5.200000000000003,-1.5,-0.3000000000000007,-4.300000000000001,-3.8000000000000007,0.6000000000000014,5.067699999999995,-2.4738899999999995
2019,Oklahoma,Saint Louis,Oklahoma,0.8642518246024338,0.13574817539756623,8.926000000000002,-2.4081000000000046,3.6999999999999957,0.6000000000000014,-2.3000000000000007,-2.099999999999998,-10.2,2.6999999999999993,2.4390999999999963,5.49573
2019,Oklahoma,Washington,Oklahoma,0.6548482110432174,0.34515178895678256,4.72699999999999,0.07809999999999206,-1.7000000000000028,0.0,-2.8000000000000007,-6.899999999999999,-3.3000000000000007,-7.099999999999998,3.0505999999999887,-0.7576999999999998
2019,Oklahoma,Utah St.,Oklahoma,0.7642323327181517,0.23576766728184828,-1.1219999999999999,-3.5191000000000088,-3.5,1.0,-1.1999999999999993,0.0,-6.199999999999999,5.5,0.7775999999999925,0.28695000000000004
2019,Mississippi,Temple,Mississippi,0.6594496579267067,0.34055034207329327,3.76400000000001,0.2856000000000023,3.200000000000003,0.3999999999999986,2.5,0.0,3.3000000000000007,0.10000000000000142,-0.6104999999999876,-1.010634
2019,Mississippi,Prairie View A&M,Mississippi,0.9371449232494463,0.06285507675055368,11.15700000000001,-7.4720999999999975,4.100000000000001,-0.20000000000000284,0.8000000000000007,-4.099999999999998,0.5,-4.9999999999999964,-2.5371999999999986,7.836506
2019,Mississippi,St. John's,Mississippi,0.7638585369768147,0.23614146302318528,5.727000000000004,-1.5951000000000022,1.2000000000000028,0.29999999999999716,3.8999999999999986,-0.5999999999999979,8.399999999999999,-0.09999999999999787,-2.803699999999992,2.035106
2019,Mississippi,North Dakota St.,Mississippi,0.9185772574140652,0.08142274258593485,6.334000000000003,-10.945099999999996,-0.3999999999999986,-2.6000000000000014,2.5,6.200000000000001,9.5,3.400000000000002,3.1340000000000003,9.351296000000001
2019,Mississippi,North Carolina Central,Mississippi,0.9783248515474496,0.021675148452550363,14.831300000000013,-10.051100000000005,3.200000000000003,1.1000000000000014,-4.5,3.1000000000000014,-4.599999999999998,2.400000000000002,3.1795000000000044,11.732926
2019,Mississippi,New Mexico St.,Mississippi,0.7088319969776125,0.29116800302238754,1.1750000000000114,-0.1570999999999998,-1.0,2.1000000000000014,0.3000000000000007,1.4000000000000021,-7.0000000000000036,6.800000000000001,2.468900000000005,-0.6815940000000001
2019,Mississippi,Syracuse,Syracuse,0.375106899945,0.624893100055,2.754000000000005,3.645799999999994,3.5,2.8999999999999986,-0.3000000000000007,-2.5,0.0,-4.099999999999998,2.220100000000002,0.44289599999999996
2019,Mississippi,Nevada,Mississippi,0.599822280527467,0.400177719472533,0.5130000000000052,2.0756999999999977,-0.6000000000000014,3.299999999999997,3.5999999999999996,1.4000000000000021,3.0,4.400000000000002,-1.1006999999999891,-3.1673340000000003
2019,Mississippi,Vermont,Mississippi,0.7966957840200806,0.20330421597991943,5.879000000000005,0.06860000000000355,0.5,2.299999999999997,1.3999999999999986,1.5,2.8999999999999986,7.100000000000001,2.7371000000000123,1.703646
2019,Mississippi,Northeastern,Mississippi,0.805383320016337,0.19461667998366305,3.847999999999999,-4.4990999999999985,-3.3999999999999986,-1.1000000000000014,1.5999999999999979,3.900000000000002,7.5,4.699999999999999,1.8678000000000026,3.533006
2019,Mississippi,Yale,Mississippi,0.8529954948591332,0.14700450514086683,2.4520000000000124,-4.5061000000000035,-2.5,3.700000000000003,0.3999999999999986,5.400000000000002,3.8999999999999986,4.699999999999999,-2.6825999999999937,1.654142
2019,Mississippi,Montana,Mississippi,0.9064301990097376,0.09356980099026235,6.695000000000007,-5.110100000000003,-3.0,0.8999999999999986,0.8999999999999986,1.4000000000000021,2.8000000000000007,4.400000000000002,1.7562000000000069,3.961976
2019,Mississippi,Murray St.,Mississippi,0.689089664739671,0.31091033526032896,2.5740000000000123,-0.5912000000000006,-1.6999999999999957,4.5,1.0,1.2000000000000028,-1.8000000000000007,-1.3999999999999986,-0.5924999999999869,-0.39782400000000007
2019,Mississippi,Purdue,Purdue,0.15049178771349586,0.8495082122865041,-9.456999999999994,3.4565999999999946,-0.5,2.0,2.3999999999999986,2.0,-4.300000000000001,2.3000000000000007,2.5339000000000027,-5.153084
2019,Mississippi,Old Dominion,Mississippi,0.8543353622082059,0.14566463779179406,13.817000000000007,3.376099999999994,6.0,5.399999999999999,0.3999999999999986,2.1000000000000014,-1.9000000000000021,4.5,3.4680000000000035,2.524886
2019,Mississippi,Villanova,Mississippi,0.5599293260600934,0.4400706739399066,-1.4749999999999943,-1.0771000000000015,-0.10000000000000142,0.6000000000000014,1.3000000000000007,2.6000000000000014,-0.10000000000000142,1.6000000000000014,4.5090000000000074,-2.777674
2019,Mississippi,Saint Mary's,Saint Mary's,0.435323868899342,0.5646761311006581,-0.08299999999999841,1.6167999999999978,-0.6999999999999957,2.1000000000000014,2.0,4.300000000000001,-1.0,6.300000000000001,5.633400000000009,1.5564580000000001
